"test_data$HCOVANY","predict","p0","p1"
0,1,0.140862334547487,0.859137665452513
0,0,0.710177013618039,0.289822986381961
0,0,0.704344637234417,0.295655362765583
1,1,0.135731129631782,0.864268870368218
1,1,0.23666554817525,0.76333445182475
1,1,0.0817601740450113,0.918239825954989
1,1,0.0885684521309839,0.911431547869016
0,1,0.0665605676408157,0.933439432359184
1,1,0.0353350784569282,0.964664921543072
1,1,0.00439910555499234,0.995600894445008
1,1,0.0506007454692194,0.949399254530781
0,1,0.308423489642313,0.691576510357687
1,1,0.0558266776189317,0.944173322381068
1,1,0.0997737502556737,0.900226249744326
1,1,0.205753090629003,0.794246909370997
0,1,0.195745080424837,0.804254919575163
0,1,0.122015003893485,0.877984996106515
1,1,0.0761957612107399,0.92380423878926
1,1,0.208714776626648,0.791285223373352
1,1,0.414048856457058,0.585951143542942
1,1,0.0780328824141163,0.921967117585884
1,1,0.0501333698657713,0.949866630134229
1,1,0.308005991499858,0.691994008500142
1,1,0.0452992949858653,0.954700705014135
1,1,0.403088550333394,0.596911449666606
1,1,0.0161127023463767,0.983887297653623
1,1,0.147810773431894,0.852189226568106
1,1,0.0107657426000638,0.989234257399936
1,1,0.0134482944701193,0.986551705529881
1,1,0.00993896812997608,0.990061031870024
0,1,0.343548965202032,0.656451034797968
1,1,0.0343330699731449,0.965666930026855
1,1,0.175782667987915,0.824217332012085
1,1,0.331862636255325,0.668137363744675
0,1,0.147673233167047,0.852326766832953
1,1,0.286421433641146,0.713578566358854
0,1,0.307656910135556,0.692343089864444
1,1,0.120812518323653,0.879187481676347
1,1,0.0389538359045477,0.961046164095452
1,1,0.213998545070415,0.786001454929585
0,1,0.146139781267985,0.853860218732015
1,1,0.0636464898446431,0.936353510155357
1,1,0.193449189052375,0.806550810947625
1,1,0.0303506215953108,0.969649378404689
0,1,0.086073936381054,0.913926063618946
0,1,0.109766029383603,0.890233970616397
1,1,0.00812591229699045,0.99187408770301
1,1,0.0401996659494015,0.959800334050599
1,1,0.0367069333013396,0.96329306669866
1,1,0.321626432457175,0.678373567542825
1,1,0.0691486651016149,0.930851334898385
1,1,0.067697833353066,0.932302166646934
1,1,0.092693128487743,0.907306871512257
0,1,0.305574852926335,0.694425147073665
0,1,0.474876416261003,0.525123583738997
1,1,0.00709830281013235,0.992901697189868
1,1,0.058985429588679,0.941014570411321
1,1,0.042664622533264,0.957335377466736
1,1,0.226416590158138,0.773583409841862
1,1,0.0327233986733952,0.967276601326605
1,1,0.0455765414437841,0.954423458556216
1,1,0.0568926238143137,0.943107376185686
1,1,0.178949609833912,0.821050390166088
1,1,0.0257364250911029,0.974263574908897
1,1,0.0998441160573555,0.900155883942644
1,1,0.0111604502205276,0.988839549779472
1,1,0.233943716218242,0.766056283781758
1,1,0.00879757825346728,0.991202421746533
1,1,0.065769912169854,0.934230087830146
0,1,0.285321814347925,0.714678185652075
1,1,0.19932803998321,0.80067196001679
1,1,0.168482234452191,0.831517765547809
1,1,0.0707247177327575,0.929275282267243
1,1,0.0239035482222392,0.976096451777761
1,1,0.0407727510219142,0.959227248978086
0,1,0.198148705493364,0.801851294506636
1,1,0.0421612260422485,0.957838773957752
1,1,0.0485032097208623,0.951496790279138
1,1,2.60262451106108e-05,0.999973973754889
1,1,1.44481161811205e-05,0.999985551883819
0,1,0.156151186324523,0.843848813675477
1,1,0.149098400611362,0.850901599388638
1,1,0.0163827827342444,0.983617217265756
1,1,0.03651767521779,0.96348232478221
1,1,0.178382989685048,0.821617010314952
1,1,0.306887952598601,0.693112047401399
1,1,0.0901294795895469,0.909870520410453
1,1,0.254902581380383,0.745097418619617
1,1,0.167305499822794,0.832694500177206
1,1,0.273162967144031,0.726837032855969
1,1,0.121159568435921,0.878840431564079
1,1,0.0545587876738188,0.945441212326181
0,1,0.191545316356776,0.808454683643224
1,1,0.382305504318486,0.617694495681514
0,1,0.376401476116727,0.623598523883273
1,1,0.0565457131921974,0.943454286807803
1,1,0.00406704515695533,0.995932954843045
1,1,0.0809290884891007,0.919070911510899
1,1,0.0472054965123728,0.952794503487627
1,1,0.034466568222507,0.965533431777493
1,1,0.148722812041027,0.851277187958973
1,1,0.123966033100802,0.876033966899198
1,1,0.0836375064502627,0.916362493549737
1,1,0.128296379467449,0.871703620532551
1,1,0.110610622522743,0.889389377477257
1,1,0.0181693022132593,0.981830697786741
1,1,0.325945215216201,0.674054784783799
1,1,0.0609254429046958,0.939074557095304
1,1,0.0273576883668959,0.972642311633104
0,1,0.262971923316552,0.737028076683448
1,1,0.090577049776023,0.909422950223977
1,0,0.66462878120765,0.33537121879235
0,1,0.280117776713545,0.719882223286455
1,1,0.21930786796279,0.78069213203721
1,1,0.0126344593848599,0.98736554061514
1,1,0.0361004241283183,0.963899575871682
1,1,0.0319020931916794,0.968097906808321
1,1,0.0977262616999347,0.902273738300065
1,1,0.0505665774747384,0.949433422525262
1,1,0.12354653972599,0.87645346027401
1,1,0.0468893505684392,0.953110649431561
1,1,0.108931278618412,0.891068721381588
1,1,0.0770842334920473,0.922915766507953
0,1,0.327519933794518,0.672480066205482
1,1,0.156675037347565,0.843324962652435
1,1,0.00921587604031204,0.990784123959688
1,1,0.247382150642385,0.752617849357615
0,1,0.489979778944127,0.510020221055873
1,1,0.157929706115263,0.842070293884737
1,1,0.106901035026019,0.893098964973981
1,1,0.0423274828526459,0.957672517147354
1,1,0.122413660935161,0.877586339064839
1,1,0.0262029461262411,0.973797053873759
1,1,0.0135866965010185,0.986413303498981
1,1,0.0396407103137958,0.960359289686204
1,1,0.59589683524869,0.40410316475131
1,1,0.0195651005230503,0.98043489947695
1,1,0.0303099769818064,0.969690023018194
1,1,0.221069184115704,0.778930815884296
0,1,0.446920427182154,0.553079572817846
1,1,0.00838568736653333,0.991614312633467
1,1,0.0928841675820489,0.907115832417951
1,1,0.0844930904712409,0.915506909528759
0,1,0.0942883995265564,0.905711600473444
0,1,0.0173713065521391,0.982628693447861
1,1,0.0529956771406718,0.947004322859328
1,1,0.27551595246328,0.72448404753672
1,1,0.174655727708712,0.825344272291288
1,1,0.149688773221366,0.850311226778634
1,1,0.107943169897281,0.892056830102719
1,1,0.0774215560255825,0.922578443974417
1,1,0.379753180565748,0.620246819434252
1,1,0.252981726766068,0.747018273233932
1,1,0.0319658151333704,0.96803418486663
1,1,0.160387788105051,0.839612211894949
1,1,0.13983039980416,0.86016960019584
1,1,0.140588885712029,0.859411114287971
1,1,0.140165770878167,0.859834229121833
1,1,0.0439162584876154,0.956083741512385
1,1,0.231413549840007,0.768586450159993
1,1,0.0303527827231045,0.969647217276896
0,1,0.341367958234474,0.658632041765526
0,1,0.277164635983544,0.722835364016456
0,1,0.387669757630981,0.612330242369019
0,1,0.133039751806177,0.866960248193823
1,1,0.0857019281655951,0.914298071834405
0,1,0.248108487173094,0.751891512826906
1,1,0.567022278887187,0.432977721112813
1,1,0.00792227327914985,0.99207772672085
1,1,0.0534247951817153,0.946575204818285
1,1,0.0351344696535669,0.964865530346433
1,1,0.39637069583343,0.60362930416657
0,1,0.454648543488585,0.545351456511415
1,1,0.0506802228613199,0.94931977713868
1,1,0.0984210466830561,0.901578953316944
1,1,0.206618896733202,0.793381103266798
1,1,0.410049470088116,0.589950529911884
0,1,0.319725663491695,0.680274336508305
0,1,0.433954229781507,0.566045770218493
1,1,0.0485934455825185,0.951406554417481
1,1,0.119083001239729,0.880916998760271
1,1,0.223170514266005,0.776829485733995
1,1,0.0228364006307991,0.977163599369201
1,1,0.1914713767235,0.8085286232765
0,1,0.10332275411935,0.89667724588065
1,1,0.0468810624175772,0.953118937582423
0,1,0.336808743866669,0.663191256133331
0,1,0.375651412323766,0.624348587676234
1,1,0.106397397937916,0.893602602062084
1,1,0.200029950029936,0.799970049970064
1,1,0.00319128030411653,0.996808719695883
1,1,0.0442586760000248,0.955741323999975
1,1,0.0691730038697039,0.930826996130296
1,1,0.0721613170656019,0.927838682934398
1,1,0.307845109167529,0.692154890832471
0,1,0.245900482819066,0.754099517180934
1,1,0.267639380902587,0.732360619097413
1,1,0.304164546637354,0.695835453362646
1,1,0.0592882900993454,0.940711709900655
1,1,0.243395263325136,0.756604736674864
1,1,0.186651837973271,0.813348162026729
1,1,0.0399179012089844,0.960082098791016
1,1,0.0288887853892357,0.971111214610764
1,1,0.285165525816687,0.714834474183313
1,1,0.140841645999794,0.859158354000206
0,1,0.328784740852715,0.671215259147285
1,1,0.264660337880544,0.735339662119456
1,1,0.097182140553859,0.902817859446141
1,1,0.079419101782223,0.920580898217777
0,1,0.230191595379004,0.769808404620996
1,1,0.36821632223905,0.63178367776095
1,1,0.14807635178514,0.85192364821486
1,1,0.0176757060735249,0.982324293926475
1,1,0.0481119157659614,0.951888084234039
1,1,0.046236382619668,0.953763617380332
1,1,0.0616205152902213,0.938379484709779
1,1,0.0220286505401781,0.977971349459822
1,1,0.029676964328713,0.970323035671287
1,1,0.0446995551512014,0.955300444848799
1,1,0.0530110142878839,0.946988985712116
1,1,0.189003446001055,0.810996553998945
0,0,0.64116522061775,0.35883477938225
1,1,0.240340958310365,0.759659041689635
1,1,0.333574693208969,0.666425306791031
1,1,0.0224827899296479,0.977517210070352
1,1,0.0429167374728407,0.957083262527159
1,1,0.0359843046711648,0.964015695328835
0,0,0.639702637773168,0.360297362226832
0,1,0.213460954117224,0.786539045882776
1,1,0.347186335845628,0.652813664154372
1,1,0.398772753556226,0.601227246443774
1,1,0.430885266562171,0.569114733437829
1,1,0.275022269284936,0.724977730715064
1,1,0.0062957534421102,0.99370424655789
1,1,0.135251847237877,0.864748152762123
1,1,0.0363622161545971,0.963637783845403
0,1,0.304473526959805,0.695526473040195
1,1,0.150152132916455,0.849847867083545
1,1,0.0555182966693216,0.944481703330678
1,1,0.104106710836489,0.895893289163511
1,1,0.0312769627437686,0.968723037256231
1,1,0.568038434346161,0.431961565653839
0,1,0.33009407407752,0.66990592592248
1,1,0.127383422430103,0.872616577569897
1,1,0.0639785573125823,0.936021442687418
0,1,0.345379689478624,0.654620310521376
1,1,0.00686526593968551,0.993134734060314
1,1,0.00472348446428394,0.995276515535716
1,1,0.480787116731544,0.519212883268456
1,0,0.605799627407802,0.394200372592198
1,1,0.00521022028009643,0.994789779719904
1,1,0.00753251076483807,0.992467489235162
1,1,0.0289149857183189,0.971085014281681
1,1,0.0155975760221738,0.984402423977826
0,1,0.276623231385313,0.723376768614687
0,1,0.271878244024367,0.728121755975633
1,1,0.0369641785490719,0.963035821450928
1,1,0.0725784023334374,0.927421597666563
1,1,0.358983915628891,0.641016084371109
