"REGION","OWNERSHP","HHINCOME","FOODSTMP","NCHILD","SEX","AGE","MARST","RACE","HISPAN","EDUC","EMPSTAT","INCTOT","FTOTINC","POVERTY","VETSTAT","GENERATION","HCOVANY"
"2","1","48000","0","0","0","62","0","1","0","6","2","30200","48000","1","1","3",0
"2","2","10400","0","0","0","24","2","7","1","2","1","5200","10400","0","1","1",0
"2","2","10400","0","0","0","22","2","7","1","2","1","5200","10400","0","1","1",0
"2","1","52100","0","2","1","45","0","2","0","6","1","12500","52100","1","1","2",1
"2","1","50100","0","1","0","25","0","1","0","6","1","29000","50100","1","1","1",1
"2","1","29500","0","0","0","77","0","1","0","3","0","7300","29500","1","1","4",1
"2","1","39000","0","0","1","49","2","1","0","7","1","39000","39000","1","1","2",1
"2","1","84200","1","0","0","42","1","1","0","6","1","71000","84200","1","1","2",0
"2","1","67690","0","1","1","47","0","1","0","8","1","69000","67690","1","1","2",1
"2","1","202500","0","2","0","43","0","1","0","10","1","150000","202500","1","1","2",1
"2","2","79000","0","2","0","39","0","2","0","10","1","67000","79000","1","1","2",1
"2","0","0","0","0","0","23","2","1","0","6","0","1500","0","0","1","1",0
"2","1","118000","0","2","1","49","0","1","0","8","1","28000","118000","1","1","2",1
"2","1","57860","1","1","0","69","0","2","0","6","1","34200","57860","1","1","3",1
"2","2","8100","1","0","0","70","1","2","0","5","0","8100","8100","0","1","3",1
"2","1","57100","0","0","0","23","2","2","0","7","0","8400","57100","1","1","1",0
"2","1","57100","0","0","1","21","2","2","0","7","0","8400","57100","1","1","1",0
"2","1","58400","0","1","1","48","0","1","0","8","1","28000","58400","1","1","2",1
"2","1","72550","0","0","0","18","2","1","0","6","0","600","72550","1","1","1",1
"2","1","72550","0","0","0","18","2","1","0","6","2","750","72550","1","1","1",1
"2","1","105900","0","0","1","56","0","1","0","6","0","0","105900","1","1","2",1
"2","1","64800","0","0","1","60","1","1","0","7","1","24000","64800","1","1","3",1
"2","1","63800","1","2","1","24","2","1","0","6","2","14500","63800","1","1","1",1
"2","1","31990","0","0","1","62","0","1","0","8","0","4790","31990","1","1","3",1
"2","2","200","1","1","1","22","1","1","0","6","1","200","200","0","1","1",1
"2","1","46980","0","0","1","79","1","1","0","6","0","46980","46980","1","1","4",1
"2","1","36500","0","1","1","44","1","1","0","6","1","11100","36500","1","1","2",1
"2","1","75000","0","0","0","66","0","1","0","11","0","39000","75000","1","2","3",1
"2","1","75000","0","0","1","64","0","1","0","11","0","36000","75000","1","1","3",1
"2","1","261000","0","0","1","58","0","1","0","11","1","50000","261000","1","1","2",1
"2","2","65000","0","0","0","29","2","1","0","6","2","40000","65000","1","1","1",0
"2","2","80800","0","6","0","59","0","2","0","11","1","65000","80800","1","1","3",1
"2","2","80800","0","0","1","18","2","2","0","5","0","0","80800","1","1","1",1
"2","2","3300","1","1","1","37","1","1","0","7","2","3300","3300","0","1","2",1
"2","0","0","0","0","0","48","0","1","0","7","0","14400","0","0","1","2",0
"2","2","41400","0","0","1","57","1","1","0","2","0","8400","8400","0","1","2",1
"2","1","100200","0","0","1","58","1","1","1","2","1","20000","20000","1","1","2",0
"2","2","6400","0","0","1","63","1","8","0","6","0","6400","6400","0","1","3",1
"2","0","0","0","0","0","83","0","1","0","5","0","9300","0","0","2","4",1
"2","2","44500","0","1","1","23","0","3","0","6","1","21000","44500","1","1","1",1
"2","2","20400","1","0","1","37","1","1","0","7","1","17100","17100","1","1","2",0
"2","2","39800","0","0","1","62","1","1","0","6","1","39800","39800","1","1","3",1
"2","1","25500","0","0","0","60","0","2","0","3","1","13500","25500","1","1","3",1
"2","1","14400","0","0","1","88","1","1","0","8","0","14400","14400","1","1","4",1
"2","1","40000","0","1","0","38","1","1","0","6","1","28000","40000","1","2","2",0
"2","1","41600","1","3","0","45","1","1","0","6","1","27500","41600","1","2","2",0
"2","1","95000","0","0","0","74","0","1","0","10","0","58000","95000","1","1","4",1
"2","1","123700","0","4","1","38","0","2","0","7","1","52100","123700","1","1","2",1
"2","1","22600","0","0","1","66","0","1","0","11","0","0","22600","1","1","3",1
"2","2","13100","0","1","0","57","0","1","0","0","0","0","13100","0","2","2",1
"2","1","66000","0","1","0","52","0","1","0","10","1","48000","66000","1","1","2",1
"2","1","66000","0","1","1","50","0","1","0","10","1","18000","66000","1","1","2",1
